question,answer
What is (are) keratoderma with woolly hair ?,"Keratoderma with woolly hair is a group of related conditions that affect the skin and hair and in many cases increase the risk of potentially life-threatening heart problems. People with these conditions have hair that is unusually coarse, dry, fine, and tightly curled. In some cases, the hair is also sparse. The woolly hair texture typically affects only scalp hair and is present from birth. Starting early in life, affected individuals also develop palmoplantar keratoderma, a condition that causes skin on the palms of the hands and the soles of the feet to become thick, scaly, and calloused.  Cardiomyopathy, which is a disease of the heart muscle, is a life-threatening health problem that can develop in people with keratoderma with woolly hair. Unlike the other features of this condition, signs and symptoms of cardiomyopathy may not appear until adolescence or later. Complications of cardiomyopathy can include an abnormal heartbeat (arrhythmia), heart failure, and sudden death.  Keratoderma with woolly hair comprises several related conditions with overlapping signs and symptoms. Researchers have recently proposed classifying keratoderma with woolly hair into four types, based on the underlying genetic cause. Type I, also known as Naxos disease, is characterized by palmoplantar keratoderma, woolly hair, and a form of cardiomyopathy called arrhythmogenic right ventricular cardiomyopathy (ARVC). Type II, also known as Carvajal syndrome, has hair and skin abnormalities similar to type I but features a different form of cardiomyopathy, called dilated left ventricular cardiomyopathy. Type III also has signs and symptoms similar to those of type I, including ARVC, although the hair and skin abnormalities are often milder. Type IV is characterized by palmoplantar keratoderma and woolly and sparse hair, as well as abnormal fingernails and toenails. Type IV does not appear to cause cardiomyopathy."
How many people are affected by keratoderma with woolly hair ?,"Keratoderma with woolly hair is rare; its prevalence worldwide is unknown.  Type I (Naxos disease) was first described in families from the Greek island of Naxos. Since then, affected families have been found in other Greek islands, Turkey, and the Middle East. This form of the condition may affect up to 1 in 1,000 people from the Greek islands.  Type II (Carvajal syndrome), type III, and type IV have each been identified in only a small number of families worldwide."
What are the genetic changes related to keratoderma with woolly hair ?,"Mutations in the JUP, DSP, DSC2, and KANK2 genes cause keratoderma with woolly hair types I through IV, respectively. The JUP, DSP, and DSC2 genes provide instructions for making components of specialized cell structures called desmosomes. Desmosomes are located in the membrane surrounding certain cells, including skin and heart muscle cells. Desmosomes help attach cells to one another, which provides strength and stability to tissues. They also play a role in signaling between cells.  Mutations in the JUP, DSP, or DSC2 gene alter the structure and impair the function of desmosomes. Abnormal or missing desmosomes prevent cells from sticking to one another effectively, which likely makes the hair, skin, and heart muscle more fragile. Over time, as these tissues are exposed to mechanical stress (for example, friction on the surface of the skin or the constant contraction and relaxation of the heart muscle), they become damaged and can no longer function normally. This mechanism probably underlies the skin, hair, and heart problems that occur in keratoderma with woolly hair. Some studies suggest that abnormal cell signaling may also contribute to cardiomyopathy in people with this group of conditions.  Unlike the other genes associated with keratoderma with woolly hair, the KANK2 gene provides instructions for making a protein that is not part of desmosomes. Instead, it regulates other proteins called steroid receptor coactivators (SRCs), whose function is to help turn on (activate) certain genes. SRCs play important roles in tissues throughout the body, including the skin. Studies suggest that mutations in the KANK2 gene disrupt the regulation of SRCs, which leads to abnormal gene activity. However, it is unclear how these changes underlie the skin and hair abnormalities in keratoderma with woolly hair type IV."
Is keratoderma with woolly hair inherited ?,"Most cases of keratoderma with woolly hair have an autosomal recessive pattern of inheritance, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they usually do not show signs and symptoms of the condition."
What are the treatments for keratoderma with woolly hair ?,"These resources address the diagnosis or management of keratoderma with woolly hair:  - Gene Review: Gene Review: Arrhythmogenic Right Ventricular Dysplasia/Cardiomyopathy  - Gene Review: Gene Review: Dilated Cardiomyopathy Overview  - Genetic Testing Registry: Arrhythmogenic right ventricular cardiomyopathy, type 11  - Genetic Testing Registry: Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis  - Genetic Testing Registry: Naxos disease  - Genetic Testing Registry: Palmoplantar keratoderma and woolly hair  - National Heart, Lung, and Blood Institute: How is Cardiomyopathy Diagnosed?  - National Heart, Lung, and Blood Institute: How is Cardiomyopathy Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) Knobloch syndrome ?,"Knobloch syndrome is a rare condition characterized by severe vision problems and a skull defect.  A characteristic feature of Knobloch syndrome is extreme nearsightedness (high myopia). In addition, several other eye abnormalities are common in people with this condition. Most affected individuals have vitreoretinal degeneration, which is breakdown (degeneration) of two structures in the eye called the vitreous and the retina. The vitreous is the gelatin-like substance that fills the eye, and the retina is the light-sensitive tissue at the back of the eye. Vitreoretinal degeneration often leads to separation of the retina from the back of the eye (retinal detachment). Affected individuals may also have abnormalities in the central area of the retina, called the macula. The macula is responsible for sharp central vision, which is needed for detailed tasks such as reading, driving, and recognizing faces. Due to abnormalities in the vitreous, retina, and macula, people with Knobloch syndrome often develop blindness in one or both eyes.  Another characteristic feature of Knobloch syndrome is a skull defect called an occipital encephalocele, which is a sac-like protrusion of the brain (encephalocele) through a defect in the bone at the base of the skull (occipital bone). Some affected individuals have been diagnosed with a different skull defect in the occipital region, and it is unclear whether the defect is always a true encephalocele. In other conditions, encephaloceles may be associated with intellectual disability; however, most people with Knobloch syndrome have normal intelligence."
How many people are affected by Knobloch syndrome ?,"Knobloch syndrome is a rare condition. However, the exact prevalence of the condition is unknown."
What are the genetic changes related to Knobloch syndrome ?,"Mutations in the COL18A1 gene can cause Knobloch syndrome. The COL18A1 gene provides instructions for making a protein that forms collagen XVIII, which is found in the basement membranes of tissues throughout the body. Basement membranes are thin, sheet-like structures that separate and support cells in these tissues. Collagen XVIII is found in the basement membranes of several parts of the eye, including the vitreous and retina, among other tissues. Little is known about the function of this protein, but it appears to be involved in normal development of the eye.  Several mutations in the COL18A1 gene have been identified in people with Knobloch syndrome. Most COL18A1 gene mutations lead to an abnormally short version of the genetic blueprint used to make the collagen XVIII protein. Although the process is unclear, the COL18A1 gene mutations result in the loss of collagen XVIII protein, which likely causes the signs and symptoms of Knobloch syndrome.  When the condition is caused by COL18A1 gene mutations, it is sometimes referred to as Knobloch syndrome type I. Research indicates that mutations in at least two other genes that have not been identified may cause Knobloch syndrome types II and III. Although they are caused by alterations in different genes, the three types of the condition have similar signs and symptoms."
Is Knobloch syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for Knobloch syndrome ?,These resources address the diagnosis or management of Knobloch syndrome:  - American Academy of Ophthalmology: Eye Smart  - Genetic Testing Registry: Knobloch syndrome 1  - JAMA Patient Page: Retinal Detachment  - National Eye Institute: Facts About Retinal Detachment  - Prevent Blindness America: Retinal Tears and Detachments   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) coloboma ?,"Coloboma is an eye abnormality that occurs before birth. Colobomas are missing pieces of tissue in structures that form the eye. They may appear as notches or gaps in one of several parts of the eye, including the colored part of the eye called the iris; the retina, which is the specialized light-sensitive tissue that lines the back of the eye; the blood vessel layer under the retina called the choroid; or the optic nerves, which carry information from the eyes to the brain.  Colobomas may be present in one or both eyes and, depending on their size and location, can affect a person's vision. Colobomas affecting the iris, which result in a ""keyhole"" appearance of the pupil, generally do not lead to vision loss. Colobomas involving the retina result in vision loss in specific parts of the visual field, generally the upper part. Large retinal colobomas or those affecting the optic nerve can cause low vision, which means vision loss that cannot be completely corrected with glasses or contact lenses.  Some people with coloboma also have a condition called microphthalmia. In this condition, one or both eyeballs are abnormally small. In some affected individuals, the eyeball may appear to be completely missing; however, even in these cases some remaining eye tissue is generally present. Such severe microphthalmia should be distinguished from another condition called anophthalmia, in which no eyeball forms at all. However, the terms anophthalmia and severe microphthalmia are often used interchangeably. Microphthalmia may or may not result in significant vision loss.  People with coloboma may also have other eye abnormalities, including clouding of the lens of the eye (cataract), increased pressure inside the eye (glaucoma) that can damage the optic nerve, vision problems such as nearsightedness (myopia), involuntary back-and-forth eye movements (nystagmus), or separation of the retina from the back of the eye (retinal detachment).  Some individuals have coloboma as part of a syndrome that affects other organs and tissues in the body. These forms of the condition are described as syndromic. When coloboma occurs by itself, it is described as nonsyndromic or isolated.  Colobomas involving the eyeball should be distinguished from gaps that occur in the eyelids. While these eyelid gaps are also called colobomas, they arise from abnormalities in different structures during early development."
How many people are affected by coloboma ?,"Coloboma occurs in approximately 1 in 10,000 people. Because coloboma does not always affect vision or the outward appearance of the eye, some people with this condition are likely undiagnosed."
What are the genetic changes related to coloboma ?,"Coloboma arises from abnormal development of the eye. During the second month of development before birth, a seam called the optic fissure (also known as the choroidal fissure or embryonic fissure) closes to form the structures of the eye. When the optic fissure does not close completely, the result is a coloboma. The location of the coloboma depends on the part of the optic fissure that failed to close.  Coloboma may be caused by changes in many genes involved in the early development of the eye, most of which have not been identified. The condition may also result from a chromosomal abnormality affecting one or more genes. Most genetic changes associated with coloboma have been identified only in very small numbers of affected individuals.  The risk of coloboma may also be increased by environmental factors that affect early development, such as exposure to alcohol during pregnancy. In these cases, affected individuals usually have other health problems in addition to coloboma."
