:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
$rac{1}{4}$ inch in diameter,$rac{1}{4}$ inch in diameter,Entity,UNKNOWN:$RAC{1}{,UNKNOWN,Medical Concept,"size, measurement, small size, tiny",$rac{1}{4}$ inch in diameter,
1 in every 500 people,1 in every 500 people,Entity,UNKNOWN:1 IN EVE,UNKNOWN,Medical Concept,"frequency, prevalence, rare occurrence, uncommon",1 in every 500 people,
1 inch of water,1 inch of water,Entity,UNKNOWN:1 INCH O,UNKNOWN,Medical Concept,"amount, quantity, small amount, liquid measure",1 inch of water,
"100,000 times a day","100,000 times a day",Entity,"UNKNOWN:100,000 ",UNKNOWN,Medical Concept,"frequency, rate, high frequency, rapid repetition","100,000 times a day",
6 weeks,6 weeks,Entity,C5452880,LNC,Medical Concept,"duration, time period, short duration, intermediate length",6 weeks,
60 mg/dL or higher,60 mg/dL or higher,Entity,UNKNOWN:60 MG/DL,UNKNOWN,Medical Concept,"threshold, level, high threshold, elevated level",60 mg/dL or higher,
A machine called a lithotriptor,A machine called a lithotriptor,Entity,UNKNOWN:A MACHIN,UNKNOWN,Medical Concept,"device, equipment, medical device, shockwave generator",A machine called a lithotriptor,
A person with dysgraphia,A person with dysgraphia,Entity,UNKNOWN:A PERSON,UNKNOWN,Medical Concept,"person, individual, patient, learning disability sufferer",A person with dysgraphia,
AED,AED,Entity,C1120172,MSH,Medical Concept,"equipment, device, medical equipment, defibrillator",AED,
ALS,ALS,Entity,C4045816,DRUGBANK,Disease or Syndrome,"disease, disorder, neurodegenerative disease, motor neuron disease",ALS,
ALT,ALT,Entity,C2346454,MSH,Medical Concept,"enzyme, protein, liver enzyme, alanine transaminase",ALT,
AML,AML,Entity,C2861614,ICD10CM,Medical Concept,"cancer, tumor, blood cancer, acute leukemia",AML,
ANXIETY,ANXIETY,Entity,C0003467,MTH,Medical Concept,"emotion, feeling, mental state, psychological condition",ANXIETY,
Acne,Acne,Entity,C0702166,MTH,Disease or Syndrome,"condition, disorder, skin condition, inflammatory disease",Acne,
Actinic keratoses,Actinic keratoses,Entity,C1274598,SNOMEDCT_US,Medical Concept,"lesion, growth, skin lesion, precancerous growth",Actinic keratoses,
Adults younger than 30,Adults younger than 30,Entity,UNKNOWN:ADULTS Y,UNKNOWN,Medical Concept,"group, population, demographic group, young adult",Adults younger than 30,
