:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
A machine called a lithotriptor,[Event: shock wave],GENERATES,generates,1.0,285,
A person with dysgraphia,"[spelling, holding a writing instrument, or forming letters or words on a page]",MAY_HAVE_DIFFICULTY,may have difficulty,1.0,120,
AED,CPR,IS_MORE_EFFECTIVE_THAN,is more effective than,1.0,60,
AED,CPR,IS_EASIER_TO_USE_THAN,is easier to use than,1.0,60,
AED,[Event: determine if a shock is needed],CHECKS_THE_PERSON'S_HEART_RHYTHM,checks the person's heart rhythm,1.0,60,
AED,[Event: when the person needs it],ADMINISTERS_A_SHOCK,administers a shock,1.0,60,
ALS,muscles,AFFECTS,affects,1.0,234,
ALS,body's motor functions,AFFECTS,affects,1.0,234,
ALT,liver enzyme levels,TEST,test,1.0,274,
AML,fever,TREATS,treats,1.0,205,
AML,bruise and bleed easily,CAUSES,causes,1.0,205,
AML,frequent infections,CAUSES,causes,1.0,205,
ANXIETY,anxiety,HAVE,have,1.0,77,
Actinic keratoses,cancerous,CAN_BECOME,can become,1.0,47,
Alzheimer's disease,areas of the brain responsible for intellect and memory,AFFECTS,affects,1.0,232,
Alzheimer's disease,"[Event: dementia, a brain disorder]",IS_THE_MOST_COMMON_CAUSE_OF,is the most common cause of,1.0,232,
AST,liver enzyme levels,TEST,test,1.0,274,
Antiphospholipid antibody syndrome,people who do not have an autoimmune disease,CAN_OCCUR_IN,can occur in,1.0,330,
Antiphospholipid antibody syndrome,some people with autoimmune disorders,CAN_BE_PRESENT_IN,can be present in,1.0,330,
Antiphospholipid antibody syndrome,[Event: bacterial or viral infection],MAY_APPEAR_DURING,may appear during,1.0,330,
Antiviral drugs,viral infections,TREATS,treats,1.0,331,
Appendicitis,pain,HAS,has,1.0,101,
Autism,1 in every 500 people,AFFECTS,affects,1.0,250,
BRCA1,risk of ovarian cancer,INCREASE,increase,1.0,304,
BRCA1,breast cancer and ovarian cancer,LOOKS_FOR,looks for,1.0,339,
BRCA2,risk of ovarian cancer,INCREASE,increase,1.0,304,
BRCA2,breast cancer and ovarian cancer,LOOKS_FOR,looks for,1.0,339,
Bacteria,infection,CAUSE,cause,1.0,331,
Bacteria,[Event: human body],LIVE,live,1.0,331,
Bad breath,Vomiting,CAUSES,causes,1.0,89,
Basal cell carcinoma,overexposure to the sun,CAUSED_BY,caused by,1.0,46,
Benign moles,surgically,CAN_BE_REMOVED,can be removed,1.0,381,
Binge Eating Disorder,bulimia,OCCURS_IN,occurs in,1.0,247,
Binge Eating Disorder,about 4 million people,AFFECTS,affects,1.0,247,
Blood flow from left atrium into left ventricle,[Event: Mitral stenosis],IS_RESTRICTED_BY,is restricted by,1.0,191,
Botulism,nausea,CAUSES,causes,1.0,271,
Boys,girls,ARE_AFFECTED_ABOUT_FOUR_TIMES_AS_OFTEN_AS,are affected about four times as often as,1.0,250,
Bruises,an injury breaks small blood vessels under the skin,OCCUR_WHEN,occur when,1.0,66,
Burned,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
CA-125 Test,ovarian cancer,DIAGNOSE,diagnose,1.0,58,
CA-125 Test,inflammation in the abdomen,ELEVATE,elevate,1.0,58,
CA-125 Test,pelvic infections,ELEVATE,elevate,1.0,58,
CA-125 Test,uterine fibroids,ELEVATE,elevate,1.0,58,
CA-125 Test,ovarian cysts,ELEVATE,elevate,1.0,58,
CA-125 Test,endometriosis,ELEVATE,elevate,1.0,58,
CA-125 Test,hepatitis,ELEVATE,elevate,1.0,58,
CA-125 Test,cirrhosis,ELEVATE,elevate,1.0,58,
COLD,minor illness,TREATS,treats,1.0,99,
COLIC,serious illness,MAY_HAVE,may have,1.0,99,
Caffeine,urine production,ACTS_AS_A_DIURETIC_AND_INCREASES_URINE_PRODUCTION,acts as a diuretic and increases urine production,1.0,92,
Carbon monoxide,level of oxygen in your blood,REDUCES,reduces,1.0,11,
Children with NF1,[Event: six or more spots on their body],USUALLY_HAVE,usually have,1.0,346,
Children with dyscalculia,"[recognizing numbers or symbols, remembering information such as multiplication tables, or understanding concepts such as fractions]",MAY_HAVE_DIFFICULTY,may have difficulty,1.0,120,
Cholera,bacteria,CAUSED_BY,caused by,1.0,336,
Cholesterol-lowering medications,heart disease,TREATS,treats,1.0,180,
Cluster A personality disorders,odd or eccentric behavior,ARE_CHARACTERIZED_BY,are characterized by,1.0,246,
Cluster B personality disorders,dramatic and highly emotional behavior,ARE_MARKED_BY,are marked by,1.0,246,
Cluster C personality disorders,"avoidant, dependent, and obsessive-compulsive",ARE_TYPIFIED_BY,are typified by,1.0,246,
Cramp,Painful urination,CAUSES,causes,1.0,93,
Crohn's disease,inflammatory bowel disease,IS_AN_EXAMPLE_OF,is an example of,1.0,263,
Cut,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
Depression,Increasing Circulation,TREATS,treats,1.0,72,
Diabetes,any of these symptoms,CAN_RESULT_FROM,can result from,1.0,92,
Diaper rash,prolonged contact with urine or feces,RESULTS_FROM,results from,1.0,108,
Diaper rash,chafing,CAN_RESULT_FROM,can result from,1.0,108,
Diaper rash,bacterial or yeast infection,CAN_RESULT_FROM,can result from,1.0,108,
Diaper rash,chemical irritants,IS_AN_ALLERGIC_REACTION_TO,is an allergic reaction to,1.0,108,
Diaper rash,synthetic materials in disposable diapers,IS_AN_ALLERGIC_REACTION_TO,is an allergic reaction to,1.0,108,
Diaper rash is easily diagnosed,[Event: clinical examination],IS_DIAGNOSED_THROUGH,is diagnosed through,1.0,108,
Diphtheria,children,AFFECTS,affects,1.0,132,
"Dizziness, confusion, or loss of consciousness",Headache,ACCOMPANIED_BY,accompanied by,1.0,230,
Doctor,[Event: conventional therapy],RECEIVING_AN_ACCURATE_DIAGNOSIS_FROM,receiving an accurate diagnosis from,1.0,35,
Doctor,[Event: STDs],TESTS,tests,1.0,142,
Doctors,[Event: heart transplant],RECOMMEND,recommend,1.0,184,
Doctors,[Event: prescription drugs],PRESCRIBE,prescribe,1.0,252,
Drug,Disease,TREATS,treats,1.0,253,
Dyscalculia,a defect in the way the brain processes information that relates to numbers,IS_CAUSED_BY,is caused by,1.0,120,
ERCP,blockage in the common bile duct,TO_OPEN_A_BLOCKAGE_IN_THE_COMMON_BILE_DUCT,to open a blockage in the common bile duct,1.0,277,
Echinacea,upper respiratory infections,TREATS,treats,1.0,37,
Echinacea,immune-suppressing drugs,INTERFERES_WITH,interferes with,1.0,37,
Epidermal cysts,harmless,ARE,are,1.0,47,
Excess salt,[Event: your body to retain water],CAUSES,causes,1.0,186,
Excess salt,[Event: blood volume],RAISES,raises,1.0,186,
