clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
与李傕郭汜军队交战,[Event: 与李傕郭汜军队交战],UNKNOWN:与李傕郭汜军队交,UNKNOWN,,与李傕郭汜军队交战,0.0,Medical Concept,unavailable,[]
侍郎,侍郎,UNKNOWN:侍郎,UNKNOWN,,侍郎,0.0,Medical Concept,unavailable,[]
汉代鲁恭王的后裔,汉代鲁恭王的后裔,UNKNOWN:汉代鲁恭王的后裔,UNKNOWN,,汉代鲁恭王的后裔,0.0,Medical Concept,unavailable,[]
黄忠救援魏延,[Event: 黄忠救援魏延],UNKNOWN:黄忠救援魏延,UNKNOWN,,黄忠救援魏延,0.0,Medical Concept,unavailable,[]
三分天下靠谋略筹划,三分天下靠谋略筹划,UNKNOWN:三分天下靠谋略筹,UNKNOWN,,三分天下靠谋略筹划,0.0,Medical Concept,unavailable,[]
加封邓艾官职,[Event: 加封邓艾官职],UNKNOWN:加封邓艾官职,UNKNOWN,,加封邓艾官职,0.0,Medical Concept,unavailable,[]
韩琪,韩琪,UNKNOWN:韩琪,UNKNOWN,,韩琪,0.0,Medical Concept,unavailable,[]
秦宓回答张温问题,[Event: 秦宓回答张温问题],UNKNOWN:秦宓回答张温问题,UNKNOWN,,秦宓回答张温问题,0.0,Medical Concept,unavailable,[]
前往羌地,前往羌地,UNKNOWN:前往羌地,UNKNOWN,,前往羌地,0.0,Medical Concept,unavailable,[]
戴员,戴员,UNKNOWN:戴员,UNKNOWN,,戴员,0.0,Medical Concept,unavailable,[]
管及,管及,UNKNOWN:管及,UNKNOWN,,管及,0.0,Medical Concept,unavailable,[]
退兵至洹水岸边,[Event: 退兵至洹水岸边],UNKNOWN:退兵至洹水岸边,UNKNOWN,,退兵至洹水岸边,0.0,Medical Concept,unavailable,[]
大军撤退,[Event: 大军撤退],UNKNOWN:大军撤退,UNKNOWN,,大军撤退,0.0,Medical Concept,unavailable,[]
魏国军队到来,[Event: 魏国军队到来],UNKNOWN:魏国军队到来,UNKNOWN,,魏国军队到来,0.0,Medical Concept,unavailable,[]
周瑜率军赶往南郡,[Event: 周瑜率军赶往南郡],UNKNOWN:周瑜率军赶往南郡,UNKNOWN,,周瑜率军赶往南郡,0.0,Medical Concept,unavailable,[]
赵长,赵长,UNKNOWN:赵长,UNKNOWN,,赵长,0.0,Medical Concept,unavailable,[]
蜀军袭击散关,[Event: 蜀军袭击散关],UNKNOWN:蜀军袭击散关,UNKNOWN,,蜀军袭击散关,0.0,Medical Concept,unavailable,[]
自己,自己,UNKNOWN:自己,UNKNOWN,,自己,0.0,Medical Concept,unavailable,[]
药鬼,药鬼,UNKNOWN:药鬼,UNKNOWN,,药鬼,0.0,Medical Concept,unavailable,[]
关羽在江边多建瞭望台,关羽在江边多建瞭望台,UNKNOWN:关羽在江边多建瞭,UNKNOWN,,关羽在江边多建瞭望台,0.0,Medical Concept,unavailable,[]
河北,[Event: 河北],UNKNOWN:河北,UNKNOWN,,河北,0.0,Medical Concept,unavailable,[]
东方七面青旗,东方七面青旗,UNKNOWN:东方七面青旗,UNKNOWN,,东方七面青旗,0.0,Medical Concept,unavailable,[]
与吕翔交战,[Event: 与吕翔交战],UNKNOWN:与吕翔交战,UNKNOWN,,与吕翔交战,0.0,Medical Concept,unavailable,[]
南顿,南顿,UNKNOWN:南顿,UNKNOWN,,南顿,0.0,Medical Concept,unavailable,[]
溃败士兵冲击,溃败士兵冲击,UNKNOWN:溃败士兵冲击,UNKNOWN,,溃败士兵冲击,0.0,Medical Concept,unavailable,[]
灵前,灵前,UNKNOWN:灵前,UNKNOWN,,灵前,0.0,Medical Concept,unavailable,[]
杀吕布,杀吕布,UNKNOWN:杀吕布,UNKNOWN,,杀吕布,0.0,Medical Concept,unavailable,[]
黄祖被打败,黄祖被打败,UNKNOWN:黄祖被打败,UNKNOWN,,黄祖被打败,0.0,Medical Concept,unavailable,[]
江边对射,[Event: 江边对射],UNKNOWN:江边对射,UNKNOWN,,江边对射,0.0,Medical Concept,unavailable,[]
埋伏士兵,[Event: 埋伏士兵],UNKNOWN:埋伏士兵,UNKNOWN,,埋伏士兵,0.0,Medical Concept,unavailable,[]
被任命为广陵太守,[Event: 被任命为广陵太守],UNKNOWN:被任命为广陵太守,UNKNOWN,,被任命为广陵太守,0.0,Medical Concept,unavailable,[]
